Student_ID,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
4214,1,1,1,9238,1,1,133.1,1,19,37,9,9,130.0,0,0,0,0,0,1,20,0,0,6,10,5,13.4,0,0,6,9,5,11.4,0,10.8,1.4,1.74
3605,1,17,2,9773,1,1,132.0,1,19,1,9,9,141.8,1,0,0,1,1,0,20,0,0,6,6,6,11.833333333333334,0,0,6,6,6,12.166666666666666,0,12.7,3.7,-1.7
4366,1,1,2,171,1,1,117.0,1,38,38,4,9,120.2,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
1978,1,44,1,9238,1,39,140.0,1,1,19,191,102,143.0,0,0,0,1,0,0,20,0,3,6,6,6,13.5,0,2,6,9,5,12.5,0,13.9,-0.3,0.79
2047,1,1,2,9500,1,1,126.0,1,37,1,7,7,118.7,1,0,0,1,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,13.9,-0.3,0.79
2575,1,16,3,9773,1,1,138.0,1,37,38,4,9,134.2,1,0,0,1,0,1,20,0,0,6,6,6,15.0,0,0,6,6,6,13.0,0,11.1,0.6,2.02
2801,1,1,1,9254,1,1,145.0,1,3,19,3,8,134.9,1,0,0,1,0,0,18,0,0,6,6,6,15.5,0,0,6,6,6,16.0,0,12.4,0.5,1.79
458,1,43,1,9853,1,1,140.0,1,37,19,9,8,122.3,0,0,0,1,0,0,22,0,0,6,9,5,13.6,0,0,6,8,5,12.0,0,12.7,3.7,-1.7
3131,1,17,1,9238,1,1,134.0,1,3,1,3,4,133.0,1,0,0,1,0,0,18,0,0,6,8,6,11.75,0,0,6,10,5,12.0,0,12.7,3.7,-1.7
555,1,17,2,9147,1,1,133.1,1,1,1,4,4,95.0,0,0,0,1,1,0,20,0,0,5,14,0,0.0,0,0,5,5,0,0.0,0,11.1,0.6,2.02
3626,1,1,1,9238,1,1,135.0,1,19,38,7,5,121.0,0,0,0,1,0,0,20,0,0,6,13,1,10.0,0,0,6,13,1,13.0,0,9.4,-0.8,-3.12
2245,1,39,1,9254,1,19,133.1,1,37,37,90,90,100.0,0,0,0,1,1,0,48,0,0,6,13,3,10.0,0,0,6,15,1,10.0,0,7.6,2.6,0.32
2070,1,17,6,9147,1,1,118.0,1,37,1,9,7,117.0,1,0,0,0,1,0,23,0,0,5,9,3,10.0,1,0,5,9,3,12.333333333333334,0,9.4,-0.8,-3.12
1762,1,17,1,171,1,1,140.0,41,1,1,5,7,146.3,1,0,0,1,0,1,18,1,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7
1396,1,17,1,9254,1,1,115.0,1,12,1,9,3,108.7,1,0,0,1,0,1,18,0,0,6,9,5,11.4,0,0,6,6,6,11.333333333333334,0,12.4,0.5,1.79
292,1,44,1,9003,1,39,150.0,1,19,37,6,6,150.0,0,0,1,1,0,1,19,0,0,6,9,6,14.333333333333334,0,0,6,7,6,13.833333333333334,0,13.9,-0.3,0.79
783,1,1,1,9500,1,1,152.0,1,19,37,3,8,156.9,0,0,0,1,0,1,18,0,0,7,10,7,14.668,0,0,8,8,8,14.63375,0,15.5,2.8,-4.06
619,1,17,2,9500,1,1,137.0,1,19,37,4,7,126.3,1,0,0,1,0,1,19,0,0,7,9,6,12.339999999999998,0,0,8,9,8,13.01875,0,11.1,0.6,2.02
1464,1,51,1,9119,1,1,140.0,1,1,19,4,4,150.0,0,0,0,1,1,0,23,0,0,5,7,2,13.0,0,0,5,11,1,10.0,0,8.9,1.4,3.51
31,1,44,1,9003,1,39,150.0,1,4,5,4,2,150.0,0,0,0,1,1,0,21,0,0,6,15,5,11.857142857142858,0,0,6,17,5,10.571428571428571,0,16.2,0.3,-0.92
1401,1,1,2,171,1,1,140.0,1,1,3,3,3,138.3,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79
4312,1,1,6,9119,1,1,135.0,1,2,1,3,5,123.5,1,0,0,1,1,0,18,0,0,5,10,0,0.0,0,0,5,10,1,10.0,3,7.6,2.6,0.32
1664,1,17,1,9500,1,1,148.0,1,1,37,9,7,143.3,0,0,0,1,0,1,18,0,0,7,7,7,13.44285714285714,0,0,8,8,8,15.075,0,13.9,-0.3,0.79
334,1,1,1,8014,0,1,126.0,1,37,38,9,10,119.4,0,0,0,1,0,0,19,0,0,6,6,6,12.666666666666666,0,0,6,6,6,11.666666666666666,0,12.7,3.7,-1.7
2726,1,1,1,9130,1,1,138.0,1,4,5,2,2,123.0,1,0,0,1,0,0,21,0,0,5,12,1,11.0,0,0,5,9,2,10.5,0,12.7,3.7,-1.7
1071,1,1,1,9500,1,1,140.0,1,1,1,4,4,123.5,1,0,0,1,0,1,19,0,0,8,8,8,14.75,0,0,8,8,8,14.75,0,9.4,-0.8,-3.12
1539,1,18,5,9853,1,1,121.0,1,38,19,7,7,117.5,1,0,1,0,0,0,20,0,0,6,14,2,12.0,0,0,6,14,3,11.666666666666666,0,10.8,1.4,1.74
3439,1,39,2,9556,1,19,133.1,1,37,37,3,7,117.8,0,0,0,1,0,0,24,0,0,7,10,6,11.416666666666666,0,0,8,9,8,11.9625,0,13.9,-0.3,0.79
1486,1,18,2,9238,1,1,121.0,1,19,1,4,3,121.4,1,0,0,1,0,1,19,0,0,6,8,4,10.75,0,0,6,11,5,11.5,0,15.5,2.8,-4.06
599,1,17,1,9670,1,1,149.0,1,19,37,7,4,134.3,0,1,0,1,0,0,20,0,0,6,7,6,12.666666666666666,0,0,6,9,6,13.77777777777778,0,10.8,1.4,1.74
1426,1,1,1,171,1,1,137.0,1,19,19,5,5,134.6,1,0,0,1,0,1,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
681,1,17,2,9254,1,1,124.0,41,19,38,9,9,123.3,1,0,0,1,0,0,22,1,0,6,7,6,10.833333333333334,0,0,6,6,6,10.666666666666666,0,13.9,-0.3,0.79
632,1,1,2,9853,1,1,117.0,1,1,38,4,9,109.7,1,0,0,1,0,0,19,0,0,6,9,5,12.2,0,0,6,10,4,13.0,0,9.4,-0.8,-3.12
4385,2,1,1,9238,1,1,145.0,1,37,34,9,7,139.4,0,0,0,0,0,0,27,0,0,6,12,2,11.0,0,0,6,14,4,10.5,0,9.4,-0.8,-3.12
1130,5,17,5,9500,1,1,143.0,1,37,38,5,8,133.5,1,0,0,1,0,1,18,0,0,8,8,7,12.114285714285714,0,0,8,8,7,12.114285714285714,0,12.7,3.7,-1.7
157,1,1,1,9147,1,1,131.0,1,38,38,9,9,126.5,0,0,0,1,0,1,18,0,0,5,5,5,10.6,0,0,5,5,5,11.8,0,12.4,0.5,1.79
2549,1,1,2,9773,1,1,130.0,1,19,19,9,9,126.9,1,0,0,1,1,1,18,0,0,6,6,6,14.0,0,0,6,6,6,14.166666666666666,0,9.4,-0.8,-3.12
4022,1,1,1,8014,0,1,133.1,1,3,1,1,7,100.0,0,0,0,1,0,0,26,0,2,8,11,7,12.75,0,2,7,7,7,12.285714285714286,0,16.2,0.3,-0.92
2198,1,43,1,9070,1,1,117.0,1,1,1,4,7,112.5,1,0,0,1,1,0,19,0,3,6,7,3,11.666666666666666,0,1,6,13,4,10.333333333333334,0,13.9,-0.3,0.79
19,1,1,1,9130,1,1,137.0,1,3,19,3,5,136.3,1,0,0,1,0,0,20,0,0,5,8,4,12.5,1,0,5,8,4,12.25,2,10.8,1.4,1.74
3558,1,39,1,9003,1,1,130.0,1,1,1,9,4,140.0,0,0,0,0,1,0,25,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79
167,3,39,1,9003,1,1,170.0,1,1,37,6,6,170.0,0,0,1,1,0,0,47,0,0,1,1,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51
1277,1,17,5,9670,1,1,125.0,1,1,19,9,7,119.4,1,0,0,1,0,0,18,0,0,6,10,4,13.6,0,0,6,7,5,12.666666666666666,0,11.1,0.6,2.02
2118,1,1,5,9500,1,1,141.0,1,38,38,9,9,142.3,1,0,0,1,0,0,18,0,0,8,8,8,12.82875,0,0,8,8,8,12.82875,0,9.4,-0.8,-3.12
1101,1,1,1,9085,1,6,122.0,1,19,19,9,9,126.2,1,0,0,1,0,0,22,0,0,5,14,4,14.25,3,0,5,9,5,13.2,4,9.4,-0.8,-3.12
2134,1,17,5,9500,1,1,128.0,1,1,1,4,5,120.8,1,0,0,1,0,1,19,0,0,7,9,7,13.507142857142856,0,0,8,12,8,13.05,0,16.2,0.3,-0.92
1749,1,39,1,9003,1,1,110.0,1,1,1,9,4,120.0,0,0,1,0,1,0,27,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79
2429,1,39,1,9003,1,19,133.1,1,1,19,4,10,114.0,0,0,0,1,1,0,29,0,3,9,13,6,11.666666666666666,0,2,7,10,6,10.857142857142858,0,15.5,2.8,-4.06
3898,1,17,1,9500,1,1,134.0,1,38,1,9,6,133.5,1,0,0,1,1,1,20,0,0,7,8,7,11.9725,0,0,8,8,8,12.65125,0,15.5,2.8,-4.06
3286,4,43,1,9991,0,1,140.0,1,37,37,5,5,149.8,0,0,0,1,1,0,36,0,0,5,5,5,13.8,0,0,5,6,5,13.8,0,12.7,3.7,-1.7
58,1,39,1,9130,1,40,129.0,1,3,3,2,2,155.3,1,0,0,1,0,0,27,0,0,6,9,5,13.0,0,5,11,13,10,12.9,0,12.4,0.5,1.79
2860,4,43,1,8014,0,12,133.1,1,34,34,0,0,106.0,1,0,0,1,0,0,48,0,0,6,9,5,13.0,0,0,6,10,4,12.5,0,7.6,2.6,0.32
2260,2,39,1,8014,0,19,133.1,1,37,37,9,6,107.0,0,0,0,1,1,0,41,0,1,7,7,7,12.857142857142858,0,0,6,6,6,13.166666666666666,0,12.7,3.7,-1.7
2618,1,17,1,9254,1,1,118.0,1,1,19,5,4,118.0,0,0,0,1,0,1,19,0,0,6,7,5,11.0,0,0,6,7,5,12.8,0,12.4,0.5,1.79
1316,1,17,2,9500,1,1,131.0,1,19,37,9,7,129.8,1,0,0,1,0,0,20,0,0,7,8,6,14.37,0,0,8,10,7,14.65,0,12.4,0.5,1.79
779,1,17,1,9853,1,1,119.0,1,3,3,132,132,110.6,0,0,0,1,0,0,20,0,0,7,9,6,11.833333333333334,0,0,7,7,6,14.333333333333334,0,11.1,0.6,2.02
415,1,1,1,9238,1,1,132.0,1,1,38,9,7,127.1,1,0,0,1,0,1,20,0,0,6,9,6,12.333333333333334,0,0,6,6,6,11.833333333333334,0,8.9,1.4,3.51
2943,1,1,1,171,1,1,145.0,1,40,1,2,4,160.1,0,0,0,1,0,1,19,0,6,12,12,12,14.5,0,4,11,15,11,13.583333333333334,0,8.9,1.4,3.51
2937,1,44,1,9085,1,1,150.0,1,29,10,6,6,150.0,1,0,0,1,0,0,21,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74
731,1,1,1,9773,1,1,120.0,1,19,37,9,9,118.3,0,0,1,0,1,1,18,0,0,6,11,5,12.166666666666666,0,0,6,15,3,12.0,0,13.9,-0.3,0.79
2145,2,39,1,8014,0,12,110.0,1,37,37,7,9,120.0,0,0,0,1,0,0,42,0,0,6,6,6,11.666666666666666,0,0,6,6,6,13.666666666666666,0,10.8,1.4,1.74
3600,1,43,1,9147,1,1,133.1,1,4,19,2,1,128.2,0,0,0,1,0,0,23,0,7,11,18,11,15.090909090909092,1,2,6,7,6,14.5,0,9.4,-0.8,-3.12
778,1,1,1,171,1,1,148.0,1,3,2,4,2,131.6,1,0,0,1,0,0,21,0,6,12,12,8,13.875,0,4,11,13,9,12.7,1,8.9,1.4,3.51
1615,2,39,1,8014,0,1,120.0,1,38,37,5,3,110.5,0,0,0,1,0,1,36,0,0,6,6,6,11.833333333333334,0,0,6,6,6,11.5,0,10.8,1.4,1.74
1257,1,17,1,9238,1,1,115.0,1,19,38,5,5,115.0,1,0,0,1,0,0,19,0,0,6,6,6,12.0,0,0,6,7,6,12.857142857142858,0,11.1,0.6,2.02
1812,1,1,6,9500,1,1,127.0,1,1,19,3,3,120.2,1,0,0,1,0,1,19,0,0,7,7,7,12.765714285714289,0,0,8,9,8,13.544444444444444,0,12.4,0.5,1.79
2432,1,1,1,9991,0,1,172.0,1,38,37,9,9,149.3,0,0,0,1,1,1,24,0,0,5,5,5,16.0,0,0,5,5,5,16.0,0,8.9,1.4,3.51
3862,1,18,1,9773,1,1,167.0,1,38,38,6,7,153.0,1,0,0,1,1,1,18,0,0,6,6,1,11.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51
943,2,39,1,9238,1,19,133.1,1,37,37,9,9,130.0,1,0,0,1,0,0,31,0,0,6,11,0,0.0,0,0,5,10,0,0.0,0,9.4,-0.8,-3.12
3238,1,1,1,9670,1,1,113.0,1,37,19,9,9,110.2,1,0,0,1,0,0,22,0,0,5,7,3,12.666666666666666,0,0,5,6,4,12.0,0,7.6,2.6,0.32
1675,1,17,4,9500,1,1,136.0,1,1,1,4,9,128.5,1,0,0,1,0,0,18,0,0,7,7,6,12.766666666666666,0,0,7,7,6,12.766666666666666,0,7.6,2.6,0.32
1096,1,1,1,9853,1,1,125.0,1,37,37,9,9,114.9,1,0,1,0,0,0,21,0,0,6,8,3,13.666666666666666,0,0,6,7,3,10.666666666666666,0,15.5,2.8,-4.06
3463,1,7,1,9085,1,3,120.0,1,37,37,7,7,120.0,0,0,0,1,0,0,32,0,4,10,20,4,11.5,2,3,9,13,3,11.666666666666666,2,15.5,2.8,-4.06
206,1,1,1,9238,1,1,132.0,1,34,34,0,0,119.1,1,0,0,1,0,0,18,0,0,6,9,4,11.0,0,0,6,9,4,10.75,0,7.6,2.6,0.32
1045,1,1,5,9254,1,1,126.0,1,19,19,4,7,116.6,1,0,0,1,0,0,19,0,0,6,9,5,11.6,0,0,6,12,5,12.2,0,13.9,-0.3,0.79
1411,1,39,1,8014,0,19,133.1,1,37,37,9,5,135.5,0,0,0,1,0,0,58,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02
4015,1,17,1,9500,1,1,140.0,1,19,38,7,7,136.5,1,0,0,1,0,1,18,0,0,7,7,7,14.838571428571427,0,0,8,9,8,14.8,0,12.4,0.5,1.79
4049,1,1,1,9500,1,1,132.0,1,38,37,9,7,122.0,1,0,0,1,0,1,20,0,0,8,8,7,13.817142857142857,0,0,8,8,7,13.817142857142857,0,10.8,1.4,1.74
1598,1,1,1,9773,1,1,164.0,1,19,1,9,9,161.2,0,0,0,1,1,1,18,0,0,6,7,6,15.571428571428571,0,0,6,7,6,16.142857142857142,0,13.9,-0.3,0.79
3502,1,39,1,9070,1,1,140.0,1,37,37,9,10,118.0,0,0,1,1,1,1,45,0,0,6,6,6,13.5,0,0,6,6,0,0.0,0,16.2,0.3,-0.92
1014,1,1,2,9773,1,1,125.0,1,19,1,4,5,122.2,1,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02
1503,2,39,1,9991,0,1,120.0,1,37,19,5,3,156.0,1,0,0,1,1,0,33,0,0,5,5,5,14.2,0,0,5,6,5,13.833333333333334,0,10.8,1.4,1.74
1424,1,1,1,9254,1,1,129.0,1,38,38,6,6,118.5,1,0,0,1,0,0,18,0,0,6,6,6,10.666666666666666,0,0,6,6,6,11.5,0,7.6,2.6,0.32
3859,1,1,1,9670,1,1,116.0,1,38,19,0,2,116.7,1,0,0,1,1,0,21,0,0,5,8,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
1225,1,1,3,9500,1,1,137.0,1,19,38,7,7,126.5,1,0,0,1,0,1,19,0,0,8,8,8,13.57625,0,0,8,8,8,13.57625,0,9.4,-0.8,-3.12
624,1,17,1,9500,1,1,137.0,1,38,37,7,5,131.0,1,0,0,1,0,1,18,0,0,8,8,8,13.73125,0,0,8,8,8,13.73125,0,9.4,-0.8,-3.12
4019,1,17,2,9254,1,1,132.0,1,38,38,9,8,122.6,1,0,0,1,0,1,20,0,0,6,6,6,13.166666666666666,0,0,6,6,6,14.0,0,13.9,-0.3,0.79
837,1,17,3,9119,1,1,138.0,1,3,3,3,4,125.4,1,1,0,1,1,0,19,0,0,5,10,3,13.333333333333334,0,0,5,9,4,10.75,0,8.9,1.4,3.51
102,1,1,4,171,1,1,133.1,1,1,1,9,10,110.0,1,0,0,1,0,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92
3848,1,17,1,9773,1,1,127.0,1,1,33,3,3,129.8,0,0,0,0,1,0,20,0,0,6,10,0,0.0,0,0,5,10,0,0.0,0,10.8,1.4,1.74
1607,1,1,5,9254,1,1,101.0,1,3,19,3,9,98.9,1,0,0,1,1,0,20,0,0,6,10,4,13.0,0,0,6,6,6,13.0,0,12.4,0.5,1.79
655,1,1,1,9773,1,1,125.0,1,19,38,3,5,115.9,0,0,0,1,0,0,19,0,0,6,13,4,11.75,0,0,6,10,4,11.0,0,10.8,1.4,1.74
2493,1,51,1,8014,0,1,120.0,1,1,1,4,4,128.5,0,0,1,0,1,0,26,0,2,8,13,4,10.5,0,5,10,16,7,10.428571428571429,0,12.4,0.5,1.79
197,1,18,6,9500,1,1,126.0,1,37,37,5,5,122.8,1,0,0,1,0,0,18,0,0,8,8,8,12.93375,0,0,8,8,8,12.93375,0,9.4,-0.8,-3.12
1845,1,1,6,9500,1,1,133.0,1,1,1,9,9,119.7,1,1,1,1,1,0,19,0,2,7,8,7,13.075,0,1,8,11,8,12.36111111111111,0,12.4,0.5,1.79
3654,1,44,1,9085,1,39,140.0,1,1,19,9,9,140.0,1,0,0,1,0,0,20,0,1,6,13,6,12.555555555555555,0,1,6,11,5,11.8,0,16.2,0.3,-0.92
2476,2,39,1,8014,0,19,133.1,1,19,37,9,9,151.5,0,0,1,0,1,0,45,0,0,6,7,0,0.0,0,0,5,5,0,0.0,0,16.2,0.3,-0.92
2406,2,39,1,8014,0,1,150.0,1,37,37,9,9,140.0,0,0,0,0,1,0,35,0,0,6,6,6,14.0,0,0,6,6,6,14.166666666666666,0,9.4,-0.8,-3.12
388,1,39,1,9991,0,3,130.0,1,37,37,9,9,146.2,0,0,0,1,0,0,28,0,10,14,16,11,11.272727272727272,0,6,11,16,10,12.0,0,10.8,1.4,1.74
1344,1,1,1,9853,1,1,133.0,1,37,37,9,7,124.6,1,0,0,1,0,1,18,0,0,6,8,5,13.0,0,0,6,9,5,13.5,0,9.4,-0.8,-3.12
1392,1,1,2,9254,1,1,127.0,1,3,19,3,10,130.9,1,0,0,1,0,0,18,0,0,6,8,6,11.333333333333334,0,0,6,8,5,12.6,0,9.4,-0.8,-3.12
1761,1,1,2,9238,1,1,121.0,1,19,19,191,171,119.3,1,0,1,1,0,0,20,0,0,6,7,6,12.666666666666666,0,0,6,7,6,11.833333333333334,0,8.9,1.4,3.51
1366,1,39,1,9670,1,9,133.1,1,6,22,3,3,120.0,0,0,1,0,1,0,26,0,0,5,5,0,0.0,0,0,5,5,0,0.0,5,9.4,-0.8,-3.12
906,1,1,3,9500,1,1,114.0,1,1,1,5,5,114.5,1,0,0,1,0,1,19,0,0,7,7,7,13.094285714285714,0,0,8,8,8,12.55,0,12.4,0.5,1.79
4318,1,17,1,9670,1,1,118.0,1,1,19,4,8,118.7,0,0,0,1,1,1,19,0,0,6,7,6,12.0,0,0,6,6,6,14.0,0,12.4,0.5,1.79
956,1,17,4,9670,1,1,125.0,1,1,1,4,90,125.4,1,0,0,1,1,0,19,0,0,5,6,3,13.333333333333334,0,0,5,5,1,11.0,0,7.6,2.6,0.32
2108,1,1,1,9773,1,1,140.0,1,37,37,9,9,142.5,1,0,0,1,0,0,18,0,0,6,6,6,13.333333333333334,0,0,6,9,5,13.2,0,9.4,-0.8,-3.12
2838,2,39,2,9147,1,1,140.0,1,37,37,9,8,108.0,0,0,0,1,0,0,50,0,0,5,12,3,13.333333333333334,1,0,5,8,5,12.2,0,9.4,-0.8,-3.12
2050,1,1,4,9500,1,1,140.0,1,1,19,9,7,127.0,1,0,0,1,0,0,19,0,0,8,8,7,13.44285714285714,0,0,8,8,7,13.44285714285714,0,12.7,3.7,-1.7
821,1,1,1,9147,1,1,142.0,1,19,19,9,9,127.0,1,0,0,1,0,1,18,0,0,5,10,5,12.0,0,0,5,8,4,11.6,0,13.9,-0.3,0.79
566,1,39,1,9670,1,1,133.1,1,19,19,3,9,118.0,0,0,0,1,1,0,27,0,0,6,7,6,14.0,0,0,6,7,6,14.714285714285714,0,8.9,1.4,3.51
928,2,39,1,8014,0,1,133.1,1,37,37,6,8,100.0,0,0,1,1,0,0,37,0,3,8,12,7,11.375,0,2,7,10,6,12.166666666666666,0,13.9,-0.3,0.79
2199,1,1,3,9147,1,1,136.0,1,38,38,9,9,127.3,1,0,0,1,1,0,19,0,0,5,8,3,11.0,0,0,5,7,2,10.0,0,12.7,3.7,-1.7
57,2,7,1,9254,1,3,130.0,1,1,3,4,3,130.0,0,0,0,1,0,0,39,0,0,6,10,0,0.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79
3588,1,43,1,9070,1,1,133.0,1,1,2,9,2,128.8,0,0,0,1,1,0,19,0,6,12,12,12,13.166666666666666,0,6,12,12,12,13.0,0,10.8,1.4,1.74
38,1,43,1,9147,1,1,140.0,1,37,37,6,6,122.9,0,0,0,1,0,0,55,0,0,5,10,1,10.0,0,0,5,8,2,12.0,2,16.2,0.3,-0.92
2055,1,1,2,9556,1,1,142.0,1,1,19,4,5,130.5,1,0,0,1,0,1,18,0,0,7,8,7,12.214285714285714,0,0,8,8,8,14.0625,0,16.2,0.3,-0.92
2856,1,17,1,9500,1,1,137.0,1,1,1,9,9,127.9,1,0,0,1,0,1,18,0,0,7,10,5,13.46,0,0,7,8,7,12.2375,0,11.1,0.6,2.02
3477,1,16,1,9003,1,1,147.0,1,1,37,4,9,140.7,1,0,1,1,0,1,20,0,13,18,19,18,15.052631578947368,0,11,13,13,13,14.538461538461538,0,15.5,2.8,-4.06
4056,1,39,1,9085,1,1,133.1,1,3,19,2,9,110.0,0,0,0,1,0,0,28,0,0,6,15,4,12.0,0,0,6,14,4,12.0,0,11.1,0.6,2.02
3003,1,1,3,9773,1,1,136.0,1,3,1,5,3,129.0,1,0,0,1,0,1,19,0,0,6,7,6,14.0,0,0,6,8,5,12.2,0,13.9,-0.3,0.79
139,1,1,2,9500,1,1,117.0,1,19,1,4,7,112.1,0,0,0,1,0,1,20,0,0,7,9,5,13.188,0,0,8,9,7,12.892857142857142,0,11.1,0.6,2.02
2049,1,17,4,9500,1,1,138.0,1,3,1,2,5,134.5,1,0,0,1,0,0,18,0,0,7,7,7,13.457142857142856,0,0,8,8,8,15.125,0,13.9,-0.3,0.79
3767,1,18,3,9070,1,1,138.0,1,38,37,9,7,125.1,1,0,0,1,0,1,19,0,0,6,6,6,12.666666666666666,0,0,6,6,6,13.0,0,15.5,2.8,-4.06
746,2,43,1,9003,1,1,149.0,1,1,1,4,5,156.1,1,0,0,0,1,0,29,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06
1389,1,17,6,9119,1,1,129.0,1,37,13,4,90,117.1,1,0,0,1,1,0,19,0,0,5,10,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
663,1,17,4,9773,1,1,127.0,1,1,19,4,1,115.8,1,0,0,1,0,0,18,0,0,6,7,6,12.571428571428571,0,0,6,6,6,13.666666666666666,0,13.9,-0.3,0.79
3679,1,17,1,9670,1,1,133.1,1,1,19,141,114,140.0,1,0,0,1,0,0,22,0,0,6,6,6,15.166666666666666,0,0,6,6,6,16.0,0,13.9,-0.3,0.79
1429,3,17,1,9238,1,1,138.0,1,37,37,9,9,133.5,1,0,0,1,0,1,21,0,0,6,8,3,10.2,0,0,6,13,4,12.25,0,12.7,3.7,-1.7
3525,2,39,1,9991,0,1,150.0,1,1,4,4,2,146.0,0,0,0,1,1,0,34,0,0,5,5,5,14.2,0,0,5,5,5,14.6,0,12.7,3.7,-1.7
2792,1,1,1,9085,1,1,120.0,1,38,19,9,3,112.7,0,0,0,1,1,0,19,0,0,6,7,6,14.857142857142858,0,0,6,8,6,14.142857142857142,0,11.1,0.6,2.02
3098,1,17,4,9773,1,1,119.0,1,38,19,9,9,118.3,0,0,0,1,0,0,19,0,0,6,8,4,11.25,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
2516,1,17,4,9119,1,1,122.0,62,1,1,191,171,121.0,1,0,0,1,1,0,20,1,0,5,10,4,14.25,0,0,5,14,1,10.0,0,8.9,1.4,3.51
1746,1,44,1,9085,1,39,130.0,1,1,1,4,4,130.0,1,1,0,1,1,0,26,0,2,6,20,4,12.5,0,1,6,16,3,10.0,0,15.5,2.8,-4.06
601,1,7,1,9130,1,3,140.0,1,19,38,9,9,140.0,1,0,0,1,0,0,23,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
3095,1,17,2,9254,1,1,130.0,1,19,19,7,7,121.6,1,0,0,1,0,1,18,0,0,6,9,1,10.0,1,0,6,6,0,0.0,0,12.7,3.7,-1.7
3215,1,1,4,9070,1,1,170.0,1,3,3,2,2,165.8,1,0,0,1,1,0,18,0,0,6,7,6,14.5,0,0,6,6,6,15.166666666666666,0,9.4,-0.8,-3.12
683,1,18,4,9085,1,1,170.0,1,1,1,4,5,166.6,0,0,1,0,0,1,20,0,2,5,8,5,14.4,1,0,5,6,5,14.0,0,12.7,3.7,-1.7
630,1,1,1,9773,1,1,134.0,1,19,37,9,9,131.6,1,1,0,1,0,0,19,0,0,6,10,5,11.8,0,0,6,10,5,12.0,0,10.8,1.4,1.74
2880,4,39,1,8014,0,1,133.1,1,38,37,5,7,144.5,0,0,0,1,0,0,45,0,0,6,13,4,12.5,0,0,6,8,3,11.666666666666666,0,16.2,0.3,-0.92
2862,1,1,1,9085,1,1,140.0,1,3,3,2,2,146.4,0,0,0,1,0,0,18,0,0,5,5,5,12.6,0,0,5,7,5,11.6,0,7.6,2.6,0.32
3763,1,1,1,9085,1,1,133.1,1,19,38,5,7,110.0,1,0,0,1,0,1,21,0,0,6,8,6,13.285714285714286,0,0,6,11,6,13.0,0,11.1,0.6,2.02
218,1,39,1,8014,0,1,120.0,1,19,37,8,7,100.0,1,0,0,1,0,0,24,0,0,6,11,1,10.0,0,0,6,6,0,0.0,6,9.4,-0.8,-3.12
98,1,1,5,9500,1,1,132.0,1,37,37,7,7,120.3,1,0,0,1,0,1,18,0,0,7,7,7,13.75,0,0,8,9,8,14.47777777777778,0,12.4,0.5,1.79
3998,4,39,2,9556,1,19,133.1,1,19,19,4,6,123.0,0,0,0,1,0,1,37,0,0,7,10,7,10.985714285714286,0,0,8,11,8,12.3,0,10.8,1.4,1.74
85,2,39,1,8014,0,1,130.0,1,37,37,9,6,110.0,1,0,0,1,0,0,33,0,0,6,7,6,11.0,0,0,6,11,5,11.0,0,9.4,-0.8,-3.12
